"","data","shape","id","skew"
"1",1.3310910494831,"sr",13,1.31685571186836
"2",1.76889400393724,"sr",13,1.31685571186836
"3",-0.20764268258584,"sr",13,1.31685571186836
"4",0.287718999201131,"sr",13,1.31685571186836
"5",-0.754464762236465,"sr",13,1.31685571186836
"6",-0.53352433851268,"sr",13,1.31685571186836
"7",-0.0967256704747037,"sr",13,1.31685571186836
"8",-0.0715430482927169,"sr",13,1.31685571186836
"9",-0.568820668201731,"sr",13,1.31685571186836
"10",-0.720271431079342,"sr",13,1.31685571186836
"11",-0.420951494707645,"sr",13,1.31685571186836
"12",-0.300204073980612,"sr",13,1.31685571186836
"13",-0.0601582028476977,"sr",13,1.31685571186836
"14",-0.774294262656031,"sr",13,1.31685571186836
"15",-0.546990987865099,"sr",13,1.31685571186836
"16",-0.714834496322623,"sr",13,1.31685571186836
"17",-0.643783902658777,"sr",13,1.31685571186836
"18",2.66358597622287,"sr",13,1.31685571186836
"19",0.506582843443068,"sr",13,1.31685571186836
"20",-0.760185285202773,"sr",13,1.31685571186836
"21",-0.788782501664857,"sr",13,1.31685571186836
"22",-0.722049810312178,"sr",13,1.31685571186836
"23",2.45026955441184,"sr",13,1.31685571186836
"24",-0.558286206704576,"sr",13,1.31685571186836
"25",-0.704850608442205,"sr",13,1.31685571186836
"26",-0.788674647079798,"sr",13,1.31685571186836
"27",-0.614504567486094,"sr",13,1.31685571186836
"28",1.85218430833805,"sr",13,1.31685571186836
"29",-0.685125813900457,"sr",13,1.31685571186836
"30",-0.662425856198663,"sr",13,1.31685571186836
"31",-0.754689977508545,"sr",13,1.31685571186836
"32",1.7437993856878,"sr",13,1.31685571186836
"33",1.3102914772773,"sr",13,1.31685571186836
"34",-0.737633962443594,"sr",13,1.31685571186836
"35",-0.745828493214581,"sr",13,1.31685571186836
"36",0.624925647842059,"sr",13,1.31685571186836
"37",2.447867366366,"sr",13,1.31685571186836
"38",-0.106900466617975,"sr",13,1.31685571186836
"39",0.344124650136298,"sr",13,1.31685571186836
"40",-0.471740347901498,"sr",13,1.31685571186836
"41",0.691870373919113,"sr",13,1.31685571186836
"42",-0.771982953921728,"sr",13,1.31685571186836
"43",1.1129149940422,"sr",13,1.31685571186836
"44",-0.762401506821134,"sr",13,1.31685571186836
"45",-0.505692303712427,"sr",13,1.31685571186836
"46",-0.396180192343821,"sr",13,1.31685571186836
"47",0.963727013451997,"sr",13,1.31685571186836
"48",-0.779862093543937,"sr",13,1.31685571186836
"49",-0.653628605231486,"sr",13,1.31685571186836
"50",-0.714211421085783,"sr",13,1.31685571186836
"51",0.792252698992442,"sl",12,-2.08064862395335
"52",0.802552082593765,"sl",12,-2.08064862395335
"53",0.338656629537888,"sl",12,-2.08064862395335
"54",0.691911493690759,"sl",12,-2.08064862395335
"55",0.757175839796251,"sl",12,-2.08064862395335
"56",-2.05459076714485,"sl",12,-2.08064862395335
"57",0.373173815155747,"sl",12,-2.08064862395335
"58",0.760599148007503,"sl",12,-2.08064862395335
"59",0.520277958541027,"sl",12,-2.08064862395335
"60",-0.664641793156854,"sl",12,-2.08064862395335
"61",0.229203549274553,"sl",12,-2.08064862395335
"62",0.605014868388025,"sl",12,-2.08064862395335
"63",0.410305870823334,"sl",12,-2.08064862395335
"64",0.53251870999616,"sl",12,-2.08064862395335
"65",0.778574111947083,"sl",12,-2.08064862395335
"66",0.461043213356733,"sl",12,-2.08064862395335
"67",-0.334423882483112,"sl",12,-2.08064862395335
"68",-1.76195008849338,"sl",12,-2.08064862395335
"69",0.802159993994446,"sl",12,-2.08064862395335
"70",0.467661364092467,"sl",12,-2.08064862395335
"71",-0.746433048495248,"sl",12,-2.08064862395335
"72",0.131157380086369,"sl",12,-2.08064862395335
"73",-4.34796202747966,"sl",12,-2.08064862395335
"74",0.674543735627532,"sl",12,-2.08064862395335
"75",0.803527355708183,"sl",12,-2.08064862395335
"76",0.757900617412749,"sl",12,-2.08064862395335
"77",-0.208976650275193,"sl",12,-2.08064862395335
"78",-0.286248060479142,"sl",12,-2.08064862395335
"79",0.7975872613275,"sl",12,-2.08064862395335
"80",0.764843307476874,"sl",12,-2.08064862395335
"81",-0.089968880851378,"sl",12,-2.08064862395335
"82",-0.340614001093999,"sl",12,-2.08064862395335
"83",-0.648952530481348,"sl",12,-2.08064862395335
"84",0.0472322107072762,"sl",12,-2.08064862395335
"85",-0.120585699654622,"sl",12,-2.08064862395335
"86",-1.52919070707136,"sl",12,-2.08064862395335
"87",0.245486921823625,"sl",12,-2.08064862395335
"88",-1.09712222633754,"sl",12,-2.08064862395335
"89",0.383970409598019,"sl",12,-2.08064862395335
"90",0.764321178219533,"sl",12,-2.08064862395335
"91",0.381777801150109,"sl",12,-2.08064862395335
"92",-1.51032707287238,"sl",12,-2.08064862395335
"93",0.805989205274742,"sl",12,-2.08064862395335
"94",0.719462876753164,"sl",12,-2.08064862395335
"95",0.760754437973754,"sl",12,-2.08064862395335
"96",0.736608969936976,"sl",12,-2.08064862395335
"97",0.0853840267323685,"sl",12,-2.08064862395335
"98",-1.09910401526112,"sl",12,-2.08064862395335
"99",0.00449541766375139,"sl",12,-2.08064862395335
